id,prediction
7144388,0.0007721282832280063
7144389,0.00024545324719972816
7144390,7.452978546718907e-05
7144391,9.85089586592818e-05
7144392,0.0021632614846312935
7144393,8.511178257383678e-05
7144394,0.03367561182511658
7144395,0.09980762143885051
7144396,0.00011827550732625872
7144397,0.00012907233330704374
7144398,0.00012848193295633364
7144399,0.00010102613036723192
7144400,0.002070400127948654
7144401,0.00011391830702610037
7144402,8.879519996490796e-05
7144403,0.00012058649696061962
7144404,0.0001096543511455573
7144405,0.00830802364158717
7144406,0.00015624613650599392
7144407,0.004410628396073392
7144408,0.00010838896641115026
7144409,0.0005499793219701606
7144410,0.000470689111800801
7144411,7.521965464287773e-05
7144412,9.893107033383295e-05
7144413,0.2456367633237845
7144414,0.30499027458788047
7144415,0.02464810742362244
7144416,7.745910444167958e-05
7144417,0.00012257495809879645
7144418,0.00011628845819204805
7144419,0.00010059095584380955
7144420,0.00015999611803313248
7144421,7.434076123643821e-05
7144422,0.010229876157150838
7144423,7.737509162008416e-05
7144424,0.0013399279370854172
7144425,0.00011312882677084412
7144426,0.00407488379049285
7144427,0.00043358353615423323
7144428,0.00011187443988889642
7144429,8.32919011703966e-05
7144430,0.00010267885685263937
7144431,0.00018403954333334925
7144432,0.006663026811719635
7144433,0.0014833289977661218
7144434,0.0010421501647858023
7144435,0.8933740361119038
7144436,0.00010056343017949174
7144437,7.691589400753534e-05
7144438,7.369274604509317e-05
7144439,8.766627897232529e-05
7144440,0.00249139541846026
7144441,8.270984012864463e-05
7144442,0.0006074390505195599
7144443,0.019706103532376194
7144444,0.00010751931728169206
7144445,8.840983958087108e-05
7144446,9.246520629927698e-05
7144447,0.8390402802609752
7144448,0.04107495015781736
7144449,0.08278236887862854
7144450,0.018544208128308752
7144451,9.529289136271065e-05
7144452,0.0947414192782042
7144453,0.0013984517933901596
7144454,0.0003441718433962363
7144455,0.005030714199384948
7144456,0.14039777106826448
7144457,8.027188918602287e-05
7144458,0.026944177837860624
7144459,0.00031461818501434593
7144460,0.4865417688470489
7144461,9.177265247739435e-05
7144462,0.003160222125400489
7144463,0.00032119944269177976
7144464,0.002516901002459186
7144465,9.680299051507592e-05
7144466,0.00019109356540963183
7144467,0.03971748493596431
7144468,0.001393712620560924
7144469,8.098972321917421e-05
7144470,0.00017104557402930937
7144471,0.21458160085070802
7144472,8.362536486058489e-05
7144473,0.8913451025287294
7144474,0.0005909201845721256
7144475,0.0025921453573718367
7144476,9.950270969436989e-05
7144477,0.0002582443983272283
7144478,0.08722221302649413
7144479,0.00020630795325391293
7144480,0.021780521110523317
7144481,0.00012561533826199874
7144482,0.00010556155339585921
7144483,0.00017233017061287937
7144484,7.475913107786051e-05
7144485,7.985624653422176e-05
7144486,0.00031725552657619016
7144487,0.421774219741685
7144488,9.076949790575307e-05
7144489,8.552826652422147e-05
7144490,0.02374212285741579
7144491,0.546307931512849
7144492,0.05130948489989835
7144493,0.007840836433795002
7144494,0.0014789700296729995
7144495,7.087252468150654e-05
7144496,0.10757853167470802
7144497,7.579857737067312e-05
7144498,0.2886910233421166
7144499,0.00010428868339985075
7144500,0.061412192846470384
7144501,0.9835705971859219
7144502,0.0015279163306809443
7144503,0.2097576178638462
7144504,8.160371266923149e-05
7144505,0.004028458175961762
7144506,0.0001050300984140579
7144507,0.0005071983630979732
7144508,0.00209550392714894
7144509,0.0026634549076010937
7144510,0.0022459230228815477
7144511,0.004954049007534035
7144512,0.0001377964670854193
7144513,0.00017136570025483205
7144514,0.07603558899054236
7144515,0.1799646657337135
7144516,0.6821774674906829
7144517,8.059333992083895e-05
7144518,7.557202440636814e-05
7144519,0.0002458722751068195
7144520,0.0002767269347040644
7144521,8.007212059965139e-05
7144522,8.570698592039534e-05
7144523,0.9461317304896795
7144524,7.723745770609014e-05
7144525,0.005489842016482801
7144526,0.0013003256692121173
7144527,8.48040058684453e-05
7144528,7.518723982381755e-05
7144529,0.020762809386662653
7144530,0.0006455172686129998
7144531,0.0006851709884594314
7144532,0.7205164283010058
7144533,0.00015243497569795202
7144534,0.00020300980264126238
7144535,7.422381127830606e-05
7144536,0.00015932595712762814
7144537,0.02310948764898205
7144538,0.002866061388248397
7144539,0.00011663183108034971
7144540,0.00010012891181773194
7144541,0.00017136014477678706
7144542,0.00024632325182654736
7144543,0.017108299106567623
7144544,0.02074816057962286
7144545,0.00012588609527197135
7144546,0.0004190011246485244
7144547,0.00013712078845393304
7144548,0.000735005956185849
7144549,0.0001543152559322803
7144550,0.5297961468244831
7144551,7.48289570963579e-05
7144552,0.0022241370059099654
7144553,7.928927015494833e-05
7144554,0.00015429715830771697
7144555,9.264446026780101e-05
7144556,8.424519336192095e-05
7144557,0.00030227000803601835
7144558,0.00010181724235759273
7144559,9.262440824622525e-05
7144560,8.079548741221564e-05
7144561,0.000612964299982352
7144562,0.0001564687289621648
7144563,0.00436969496620617
7144564,8.1649326181925e-05
7144565,9.006413240754432e-05
7144566,0.00010980198892836671
7144567,0.0029508755552541625
7144568,0.00011307393128429203
7144569,0.00012059512124728858
7144570,8.872680957406804e-05
7144571,0.0017954815766340288
7144572,0.00785794081196554
7144573,0.0001188901871148761
7144574,0.051449092209653886
7144575,0.00012205360615213084
7144576,0.01081288798227298
7144577,0.001186041065356261
7144578,7.035087653162e-05
7144579,0.0004917980314495439
7144580,0.0006839376361207604
7144581,0.9953175686041721
7144582,9.975922582986928e-05
7144583,0.00020933248616790724
7144584,9.508738420464052e-05
7144585,0.0004893024786454574
7144586,0.001776843089692901
7144587,0.0007099896911255336
7144588,0.00018869613607497407
7144589,0.0001464085291413204
7144590,7.727561974157889e-05
7144591,9.161744794181206e-05
7144592,0.00012025097435944424
7144593,0.022400105058264758
7144594,9.081702996363548e-05
7144595,0.0016731364092935678
7144596,0.9996547148713776
7144597,0.00022786725230869708
7144598,0.03602501166292854
7144599,0.0007518635739489811
7144600,0.0238738517182183
7144601,0.2395797179255124
7144602,9.274929605922717e-05
7144603,0.19142746183322104
7144604,8.008922630709898e-05
7144605,0.0022540767807022943
7144606,7.720579311116011e-05
7144607,0.7849695850735725
7144608,0.20414911869695573
7144609,8.122151725584963e-05
7144610,7.813464802801701e-05
7144611,0.0002607295308131747
7144612,8.211978582902848e-05
7144613,8.268799554544424e-05
7144614,7.823433033530349e-05
7144615,6.940049060628428e-05
7144616,0.0002672404009998974
7144617,0.06351765170997402
7144618,0.014512578955502045
7144619,8.913819839199623e-05
7144620,0.6213039805556603
7144621,0.005460227477616573
7144622,7.721212499154787e-05
7144623,0.05233098469304936
7144624,7.23873753334533e-05
7144625,0.00010617919535974821
7144626,8.667667514171567e-05
7144627,0.0018396754667801016
7144628,0.100045538824085
7144629,0.0017801539298009448
7144630,0.0955460670296071
7144631,0.8803662367507014
7144632,0.018760917194088282
7144633,8.626389438644567e-05
7144634,7.720292184815068e-05
7144635,7.441615721604038e-05
7144636,9.219235981722979e-05
7144637,0.007580246703265547
7144638,7.296064097183834e-05
7144639,0.005267396674578368
7144640,0.00017692353015676674
7144641,0.46817589887693234
7144642,0.000144938511510423
7144643,0.0029954722069900383
7144644,0.00028130282359342234
7144645,0.3922739373323709
7144646,0.007293844088662781
7144647,0.0001317204241617348
7144648,7.149465125278461e-05
7144649,0.00010839744198117518
7144650,0.0026159772562556237
7144651,7.412930928679879e-05
7144652,0.015291872472671757
7144653,9.709522129389202e-05
7144654,0.7025706009692706
7144655,0.001306909270031179
7144656,0.0001356597739037998
7144657,8.265567299617729e-05
7144658,0.00014226218842334335
7144659,0.027165085353057207
7144660,0.11412588388056459
7144661,8.962505002873847e-05
7144662,0.003802057071478284
7144663,7.883299534171593e-05
7144664,7.172197555246895e-05
7144665,8.737975710372031e-05
7144666,9.551459836377748e-05
7144667,7.11266237635371e-05
7144668,7.83700037261322e-05
7144669,0.3624669760178674
7144670,0.06446890993186617
7144671,7.917314247925713e-05
7144672,8.026094369782969e-05
7144673,8.047476526266498e-05
7144674,0.3778883231716056
7144675,7.358397243392417e-05
7144676,7.632035934179828e-05
7144677,0.021451549936707278
7144678,0.00033468292576704364
7144679,0.054256799644455435
7144680,0.00017757048424323836
7144681,0.8051520762528852
7144682,0.0033593231346803936
7144683,0.00010659533455910066
7144684,7.136917808331174e-05
7144685,0.2743681630267588
7144686,0.0002180455021478346
7144687,0.0003480777286573792
7144688,0.11664135009098887
7144689,0.0012918740024745073
7144690,7.018155150391613e-05
7144691,0.43032488763988347
7144692,9.229008333436831e-05
7144693,0.9625647146338097
7144694,0.36494840731419825
7144695,8.066461470745159e-05
7144696,0.0010976362671794992
7144697,9.202021050370503e-05
7144698,0.857380947423452
7144699,8.723272977488737e-05
7144700,7.215725408863015e-05
7144701,9.256869172114098e-05
7144702,0.10143466127495203
7144703,0.0008584910681597253
7144704,0.00015235447241637316
7144705,0.9574125863070169
7144706,0.22409654975397908
7144707,0.0008379925643336569
7144708,8.077522676120664e-05
7144709,0.01100496266989309
7144710,0.00012465752543787452
7144711,8.778088272631068e-05
7144712,9.409186523137037e-05
7144713,0.004749191911295724
7144714,0.014734995182848053
7144715,0.06212616414709461
7144716,0.00013863851072384162
7144717,0.3363343258412023
7144718,0.3128756682143803
7144719,0.00010219708786831433
7144720,0.0009870821070010023
7144721,9.221223038200181e-05
7144722,9.446009559316358e-05
7144723,0.0001293522675214892
7144724,0.0015326053947351554
7144725,0.19907110357299118
7144726,0.002324138615825677
7144727,0.0027450754489965912
7144728,0.0001272708652857947
7144729,0.00010758998185968666
7144730,0.00765647468759044
7144731,9.599488845794807e-05
7144732,0.02291325056402326
7144733,0.13674552201351614
7144734,0.0002693122053200905
7144735,0.0005911511467506862
7144736,0.0003104843830154864
7144737,0.001197970363096418
7144738,0.00024178450972835982
7144739,0.00010874343760649481
7144740,0.0008266178841201986
7144741,0.44632939328009125
7144742,0.0006448799120369634
7144743,8.636422831288177e-05
7144744,0.00012791862595369586
7144745,0.00011650800244282192
7144746,7.616891069759239e-05
7144747,8.116716373550389e-05
7144748,0.000935134086483463
7144749,0.0003153112290003523
7144750,0.00011358508824622835
7144751,0.0054216260526457095
7144752,9.243161828238613e-05
7144753,7.911518015456347e-05
7144754,0.001133492339733361
7144755,7.207816647132565e-05
7144756,0.000265284924271474
7144757,0.0020750949826173148
7144758,0.0007643572085715746
7144759,0.0001015344225560599
7144760,0.0017925910294872027
7144761,7.504598274108583e-05
7144762,9.782010167581247e-05
7144763,0.7434786741729627
7144764,7.865945701486023e-05
7144765,0.00011764302563101077
7144766,7.219896472860167e-05
7144767,0.9996668778333626
7144768,0.00015555993440443625
7144769,0.01748759500760271
7144770,0.00011352098629953138
7144771,0.9712432808463666
7144772,0.16478225904582686
7144773,7.838741858996076e-05
7144774,8.01263521483166e-05
7144775,7.752664651302197e-05
7144776,0.00010577980980149964
7144777,0.00020642542255016612
7144778,0.0006233609865108368
7144779,9.487888208696472e-05
7144780,0.001888306119265144
7144781,0.0035353267277751467
7144782,0.00011092128477998001
7144783,0.0015903837928360925
7144784,0.8427958435464176
7144785,9.618162646294138e-05
7144786,0.006869731887158827
7144787,9.242395028884408e-05
7144788,0.3874461403544291
7144789,0.000989028822497993
7144790,0.016864984112074113
7144791,0.00022864615959658835
7144792,8.342377439316018e-05
7144793,0.49318347033087734
7144794,0.0001625284530638735
7144795,0.00010933172674784882
7144796,0.4154353884262916
7144797,0.00011691443860095349
7144798,8.214947034110453e-05
7144799,7.229197116977812e-05
7144800,0.00016039586543672228
7144801,8.369317532605828e-05
7144802,9.682662465423534e-05
7144803,0.00011421535827489175
7144804,8.552190514826207e-05
7144805,8.779729083635898e-05
7144806,0.0006251631525782213
7144807,0.0028499027843153224
7144808,0.570606608110114
7144809,0.00011014963126721711
7144810,0.19255899984204544
7144811,0.00012768245258969584
7144812,0.00013579152395980736
7144813,0.00010688328038865294
7144814,0.9996603043138076
7144815,0.0008989910452165199
7144816,8.776121377921459e-05
7144817,7.113469561183883e-05
7144818,0.030144302778614813
7144819,0.9766385819298509
7144820,0.00015117939847643356
7144821,0.1281032533976446
7144822,8.11858968798416e-05
7144823,0.46021285573388754
7144824,0.00015205405092522936
7144825,0.0019430537689122682
7144826,0.998060980297847
7144827,8.857734692931937e-05
7144828,0.0016656265612075602
7144829,0.0009649276806817394
7144830,0.30054754250394194
7144831,7.157173361727104e-05
7144832,0.06595550737460523
7144833,0.0008888671916036248
7144834,9.471137998807705e-05
7144835,0.00010763461983797436
7144836,0.016105730340512995
7144837,0.1581816069998984
7144838,0.00012437102698159764
7144839,0.0003385549041433399
7144840,0.0010485476798030907
7144841,7.5942844141494e-05
7144842,0.0002732656171120228
7144843,0.994195247669867
7144844,0.00020645809758514544
7144845,8.17027559627788e-05
7144846,9.746144849384956e-05
7144847,9.30821776191315e-05
7144848,0.004830709641437472
7144849,0.00014735671586572782
7144850,0.11031364716350088
7144851,9.032473755083682e-05
7144852,0.9827464481940402
7144853,0.00011295097155441847
7144854,0.00010879872084583853
7144855,0.006399850965143429
7144856,0.0010600741647590866
7144857,0.0058049091879467316
7144858,0.00038630253778509466
7144859,0.00024362951096460684
7144860,9.764517283643061e-05
7144861,0.8566681500578232
7144862,0.00022410077056458737
7144863,7.146057050876703e-05
7144864,0.0004220075284257902
7144865,0.00032877007934666513
7144866,0.6922712080052549
7144867,0.02319219249431895
7144868,0.00011743164438734624
7144869,0.028767088993399508
7144870,0.00012316099950371924
7144871,0.014459535534394607
7144872,0.10411054357910497
7144873,7.529543930896425e-05
7144874,9.321826009365371e-05
7144875,0.04592763263709539
7144876,0.03609260113850895
7144877,0.16857660342721636
7144878,0.06601845809818495
7144879,0.00016685868794278475
7144880,0.0003401651054066822
7144881,7.031378714266343e-05
7144882,0.00018548147763145363
7144883,0.017444601449663425
7144884,8.600827894629817e-05
7144885,0.00010294866487520631
7144886,0.00033445741806612786
7144887,9.72419918549605e-05
7144888,0.35499338610343806
7144889,0.2769932800397956
7144890,0.0007854877830589379
7144891,8.146484975608843e-05
7144892,0.6568294145043458
7144893,8.84502317323459e-05
7144894,0.005188725783194709
7144895,0.004238255342732739
7144896,0.0009011663702368346
7144897,0.000878235690994509
7144898,0.028604838930020776
7144899,0.2100134076842202
7144900,0.0001884530399807548
7144901,0.0033384535131967923
7144902,0.00017884898512666265
7144903,0.03163608049232448
7144904,0.001148545403303737
7144905,8.142252264488712e-05
7144906,0.0004412741573946619
7144907,0.4896613243071782
7144908,0.0004991989925559687
7144909,0.00012609068812177428
7144910,7.736063112549829e-05
7144911,0.001420571436927457
7144912,8.302672117807661e-05
7144913,0.0020326269103216007
7144914,0.0013322078753738149
7144915,0.005509422910356013
7144916,0.0003265275989278663
7144917,0.10940227786157182
7144918,7.787816222106217e-05
7144919,8.252422690837548e-05
7144920,0.9844917154357197
7144921,0.00018268736048817193
7144922,8.755641682234093e-05
7144923,0.01175296598037619
7144924,0.0007960389919888955
7144925,0.013863002773947685
7144926,0.9145195187008944
7144927,0.0001364692416533314
7144928,7.989989284766435e-05
7144929,0.6930384790116694
7144930,0.00030622177372981277
7144931,0.00010541247956483431
7144932,7.867333501547318e-05
7144933,0.3198132657332125
7144934,0.00020579301989183646
7144935,0.031298086260231325
7144936,0.00017306525160108344
7144937,0.5988565977578195
7144938,0.00011975891787483491
7144939,0.001628785346187411
7144940,0.001261690482290084
7144941,0.0073587863772276016
7144942,0.002010687520196376
7144943,0.0002684503364653919
7144944,0.12038614154535843
7144945,8.16044908430837e-05
7144946,0.9959748349790384
7144947,0.0009886416217635414
7144948,0.9503590041581338
7144949,0.030643951204115595
7144950,9.01099202744733e-05
7144951,0.9805270844397493
7144952,0.006175649356682423
7144953,0.0061705533220496565
7144954,0.00017577121394429576
7144955,0.00044124912965949685
7144956,0.00043566357139246696
7144957,0.3998449096709921
7144958,9.277167519608472e-05
7144959,0.00011089177858263769
7144960,0.007921799812011847
7144961,0.00010045206176120759
7144962,0.0024337857227182415
7144963,0.00017457079684681597
7144964,0.00012709295533655393
7144965,0.001628461261033033
7144966,0.00014903844336845468
7144967,7.057267995734912e-05
7144968,0.13629144289431977
7144969,0.011355925594270821
7144970,8.485399735630739e-05
7144971,0.0019146913270684128
7144972,0.006142544432455726
7144973,0.749689946413117
7144974,8.773301536288083e-05
7144975,0.00010799218499552344
7144976,0.1311046437671581
7144977,0.0007793575522228428
7144978,0.07984354396659331
7144979,0.00029006017193755634
7144980,0.000653577250584612
7144981,0.18989972022406698
7144982,7.983340457050764e-05
7144983,0.00011111331948094545
7144984,0.0002717446912837392
7144985,0.0741625853933458
7144986,7.492778053655865e-05
7144987,8.282175587928046e-05
7144988,8.467075842252719e-05
7144989,0.3166813050884464
7144990,0.00029198963704509163
7144991,0.09174680858971578
7144992,0.007760675695358764
7144993,0.1169130510847723
7144994,0.0040093010964535
7144995,0.00010043865220628826
7144996,9.590796571400155e-05
7144997,0.0005321255611380793
7144998,0.0036537884082576914
7144999,0.19623080882962424
7145000,0.20354864577850637
7145001,0.003045811584210983
7145002,0.03790058050119702
7145003,9.879757689056645e-05
7145004,0.003754652045689888
7145005,0.0002276976341237739
7145006,9.053367811325197e-05
7145007,0.00011722053113227299
7145008,0.16581661941041484
7145009,0.00013093862092306187
7145010,0.00021766351070925182
7145011,0.0004988332089883467
7145012,0.6538676449158664
7145013,0.0006840044496666181
7145014,7.236087305609528e-05
7145015,0.36582005861357286
7145016,7.734845984495783e-05
7145017,0.00017950263642348634
7145018,8.213607573704421e-05
7145019,7.712587937671133e-05
7145020,0.00024033011982107553
7145021,0.0026311796480800826
7145022,7.798190466089117e-05
7145023,0.08908428035468466
7145024,7.346435976168817e-05
7145025,0.00030368539255297834
7145026,9.027772138994544e-05
7145027,0.0005449685229947308
7145028,0.0001523886157275796
7145029,0.04875677756301853
7145030,0.029822217780834555
7145031,0.0003952031683013136
7145032,0.4769131667539343
7145033,0.021332834790422233
7145034,0.017138875666346042
7145035,0.0001477065778717708
7145036,0.00011188105423471849
7145037,0.117873971889363
7145038,7.965128367345732e-05
7145039,0.0018939143037042137
7145040,0.0003601415365823416
7145041,0.09490003112239645
7145042,0.0006795083322743919
7145043,0.9946042968292647
7145044,0.004474335972135726
7145045,7.714397413402485e-05
7145046,7.197438396601709e-05
7145047,0.00011432421300997982
7145048,0.030515317348018635
7145049,0.0007957193241035425
7145050,8.518997748704314e-05
7145051,0.16649998522161363
7145052,0.04721199083301761
7145053,0.0009827033421096604
7145054,0.050329071395464636
7145055,7.159828827381626e-05
7145056,0.0002520146300648393
7145057,0.0016185189175377474
7145058,7.223002245276533e-05
7145059,9.55285347914965e-05
7145060,0.0004667506231232054
7145061,0.3634649080777356
7145062,8.249385632778175e-05
7145063,0.0006764089316911294
7145064,0.0001524595420232384
7145065,0.00010953406506583153
7145066,0.016838739721895975
7145067,0.08191473088897024
7145068,0.050014794499630845
7145069,0.002517166779594681
7145070,0.9204106845718469
7145071,7.233900218482768e-05
7145072,0.0008306273701957982
7145073,0.00017477165656618588
7145074,8.959625279979793e-05
7145075,0.007190461473223618
7145076,0.0023369373844436105
7145077,0.007387186274037273
7145078,0.0006594210196875735
7145079,9.343380427402933e-05
7145080,0.11210246910556561
7145081,8.896335254406429e-05
7145082,0.00013686645308557863
7145083,0.07119090249472858
7145084,7.842181122771841e-05
7145085,0.00011895198929621624
7145086,0.0005040898688320407
7145087,0.00018737173064789343
7145088,9.989478056308853e-05
7145089,0.0034585109952091583
7145090,0.1725536579488383
7145091,0.0002855051439396964
7145092,0.00043209546238560367
7145093,0.00017495039251294998
7145094,0.21746870598545617
7145095,0.00019320746491539477
7145096,0.0016001962439626933
7145097,7.923129837523961e-05
7145098,0.00011524889587378684
7145099,0.00011325273604945974
7145100,0.00010040647657677678
7145101,8.815139634197614e-05
7145102,0.00011817697606769717
7145103,0.011413086774022394
7145104,0.00012263095748814057
7145105,0.04613724782632839
7145106,9.55370980495195e-05
7145107,0.12089864644115905
7145108,0.21114629647232613
7145109,9.77686249987448e-05
7145110,0.013313084772792165
7145111,8.09227911239084e-05
7145112,0.005609153265287171
7145113,7.952279503292226e-05
7145114,0.00011211825523889968
7145115,7.944419526869201e-05
7145116,0.002703489404322742
7145117,9.130782579363975e-05
7145118,0.00010648155135952112
7145119,0.0006402464965681411
7145120,0.09280246945327827
7145121,0.00018892603472009145
7145122,0.00028468373549956065
7145123,0.010798830577986841
7145124,0.008260246436159965
7145125,0.00027617054035861024
7145126,0.005762499876884911
7145127,0.000362565351902374
7145128,0.001957140813943215
7145129,9.019545897894515e-05
7145130,7.201207454493353e-05
7145131,0.00017452136682223298
7145132,0.006463946122046276
7145133,7.752184124835818e-05
7145134,7.008323972260615e-05
7145135,7.944563468125353e-05
7145136,0.00028664111516663683
7145137,0.3307092448114959
7145138,0.058605915165747445
7145139,0.0006378313293292897
7145140,0.9941433828848671
7145141,0.0018533619360413041
7145142,0.00100798335780502
7145143,0.03720018804308995
7145144,8.145086772696647e-05
7145145,7.075920854243494e-05
7145146,0.8634513694006641
7145147,7.576172267725205e-05
7145148,0.00017170165074426196
7145149,0.000962387675613648
7145150,0.00010100176022480047
7145151,7.330690289648234e-05
7145152,0.00011607818229276542
7145153,0.0012162698107298837
7145154,0.00013142295854864068
7145155,0.3198871243688766
7145156,8.393126537446259e-05
7145157,0.0939078637279745
7145158,0.00041637697453588443
7145159,8.213944376526964e-05
7145160,0.00017967284644486886
7145161,8.553625969289334e-05
7145162,0.004477548582827747
7145163,0.006772983578009268
7145164,0.000492056634029519
7145165,0.00011426154621903052
7145166,0.0026836427212068447
7145167,0.3209769505935911
7145168,7.255579457403821e-05
7145169,8.304540831566167e-05
7145170,0.0003138557401634232
7145171,0.015972142052886988
7145172,0.1940643185306457
7145173,8.531468557133952e-05
7145174,0.00021841358583919268
7145175,0.0008184750916366184
7145176,0.0015267324935766683
7145177,0.01007806768111318
7145178,7.934493875327292e-05
7145179,0.0006973891103204105
7145180,7.956155504418057e-05
7145181,9.554411320509567e-05
7145182,7.110905878890449e-05
7145183,0.008854809489136485
7145184,0.00017409438903518538
7145185,0.26175811217389866
7145186,0.0009172505505278095
7145187,0.0007909788627137417
7145188,7.637175876404231e-05
7145189,0.6217565586940438
7145190,0.0013790295510568208
7145191,0.001459816481860376
7145192,0.5769351051805883
7145193,0.1869400185841781
7145194,0.5920669740039827
7145195,7.889556582141057e-05
7145196,7.667240119611485e-05
7145197,0.017718945252918103
7145198,9.109987860861779e-05
7145199,0.0002389762826661739
7145200,0.15167636276309177
7145201,0.013123592983959658
7145202,0.0003899512955867872
7145203,0.0004890669998235267
7145204,0.0001503914939554013
7145205,0.05053818966909379
7145206,0.9517961424230615
7145207,9.345216007805179e-05
7145208,0.03175935557852491
7145209,0.0008691802007444436
7145210,0.0013823174442113726
7145211,0.00017570117150730906
7145212,0.010633531560037757
7145213,0.0002928304441933221
7145214,0.00048551829639679084
7145215,0.00010122458510359537
7145216,0.01503475379505002
7145217,0.4120274514344392
7145218,0.03309599452304547
7145219,0.08290477303564725
7145220,8.704236241642643e-05
7145221,0.000432376881845459
7145222,7.493078155317431e-05
7145223,8.493997389655611e-05
7145224,0.002213692853059804
7145225,0.09326605613157558
7145226,0.9976514820509791
7145227,7.246383076290897e-05
7145228,0.0003750254274170621
7145229,8.56999574676325e-05
7145230,0.9996176958723331
7145231,0.0002027743694985953
7145232,0.9908743669225517
7145233,0.00026166688987165187
7145234,0.7058847027879749
7145235,0.04613377494367826
7145236,0.00010418113715896826
7145237,7.587747771342565e-05
7145238,0.00011056340521912349
7145239,0.013085888350467843
7145240,0.0005975676987802798
7145241,8.5447479596525e-05
7145242,0.7094201264861768
7145243,0.00025657284312610674
7145244,0.0002281822819239464
7145245,9.126447523804016e-05
7145246,7.382159997680028e-05
7145247,9.33488442935481e-05
7145248,0.0001688479325945966
7145249,0.013142120600204964
7145250,0.1729230785494426
7145251,0.00012667094712293935
7145252,8.1036693623753e-05
7145253,0.1393512234089117
7145254,0.0014679512925801451
7145255,9.006378887174292e-05
7145256,8.819326831791673e-05
7145257,0.0007312514009458991
7145258,7.602109720656045e-05
7145259,0.00013879353297202227
7145260,0.005221552153384764
7145261,0.0013868600807570963
7145262,7.765472404346365e-05
7145263,0.0485802239625196
7145264,8.470378813235305e-05
7145265,0.9108891909949473
7145266,0.6613787626161464
7145267,0.0001502593345431068
7145268,9.078499287400941e-05
7145269,0.0015651732661714545
7145270,8.488467014233175e-05
7145271,0.0028661772224352045
7145272,7.785150578553295e-05
7145273,0.06964085137467071
7145274,0.00045026450600904665
7145275,8.043034475282781e-05
7145276,0.0004156490596931918
7145277,0.003976955103279189
7145278,7.978043637203207e-05
7145279,7.219338814846509e-05
7145280,0.0052601910248287346
7145281,7.773140524530368e-05
7145282,0.00011032381232222112
7145283,0.9963083765824488
7145284,0.000296247036955233
7145285,0.001966679231355701
7145286,0.00016591059596649785
7145287,0.09294512267860061
7145288,0.0001551490093943827
7145289,0.004076767113339808
7145290,0.23127581934203095
7145291,0.0001104981634139045
7145292,0.00010100859868323666
7145293,0.0880932558056441
7145294,0.0026116400696757107
7145295,0.019704381068363783
7145296,0.5875159853841904
7145297,0.005643195365830599
7145298,0.00014059496168432155
7145299,0.00022359195666303265
7145300,8.027349669109056e-05
7145301,0.1893184545692474
7145302,0.5714150505770894
7145303,0.05855893411409017
7145304,9.496514391773054e-05
7145305,0.0002670603235988397
7145306,0.08432747109265318
7145307,8.493900192382517e-05
7145308,8.994569027220281e-05
7145309,0.39192760061570436
7145310,0.12419108099044349
7145311,7.098358537907362e-05
7145312,7.361099283598306e-05
7145313,8.687618354531821e-05
7145314,0.009018012183617004
7145315,7.712462908278825e-05
7145316,0.00012925621823558763
7145317,7.207438619266876e-05
7145318,0.00020862711698658158
7145319,8.226564844098962e-05
7145320,0.30845876652676496
7145321,0.12875387532220914
7145322,0.0007588551618873207
7145323,0.0035858081734678987
7145324,0.21505160374432525
7145325,0.8749611603437577
7145326,8.187683950895737e-05
7145327,7.894719373563798e-05
7145328,0.34709003876505495
7145329,7.330739223861435e-05
7145330,9.723438844208787e-05
7145331,0.008619678661440883
7145332,0.1062546418856918
7145333,0.00018591226795186547
7145334,0.0019293745851578037
7145335,0.003028085492707153
7145336,0.00011693439616577915
7145337,0.00011455315664864699
7145338,0.00011362300337933053
7145339,0.0474944558387636
7145340,0.0004638930034458904
7145341,0.003322209912825118
7145342,0.9892047395060807
7145343,0.0001396485927915449
7145344,0.004572058349873038
7145345,0.42240265390362214
7145346,8.664750313507535e-05
7145347,0.00032084809291828677
7145348,0.16986827859140785
7145349,0.014702397323677922
7145350,7.509136806935329e-05
7145351,0.00012798902610495637
7145352,0.00010147083111898441
7145353,0.00027938028902451816
7145354,8.561729383906783e-05
7145355,0.0008085411466456264
7145356,7.868796582870215e-05
7145357,7.172710532341529e-05
7145358,0.0003220444978503037
7145359,7.932133533785362e-05
7145360,8.207578790497822e-05
7145361,0.00027852736594149617
7145362,0.00023662758840314424
7145363,0.04140018633711765
7145364,7.837239523789462e-05
7145365,0.9945725470298131
7145366,8.767764900343307e-05
7145367,0.00012546043712661123
7145368,0.11307213440757911
7145369,0.005035408754675195
7145370,0.00016188133326491686
7145371,0.280028436429143
7145372,0.23424379631706363
7145373,0.00010407002991964953
7145374,0.07739815927652435
7145375,0.85802417368789
7145376,7.46054442837476e-05
7145377,9.148413835069587e-05
7145378,0.00024369967161637344
7145379,0.0005651043794719184
7145380,0.8672982790213664
7145381,0.0005500057953477416
7145382,8.75394693846043e-05
7145383,0.4088999094627386
7145384,0.40278399012815685
7145385,7.240083723674704e-05
7145386,8.572292466356545e-05
7145387,0.00021386450016760568
7145388,0.0001089861458782691
7145389,0.0005977004173578283
7145390,9.082525752658206e-05
7145391,0.0001061980294590566
7145392,9.46164159748937e-05
7145393,8.332606166724386e-05
